session_id,target
15228,7.108037468819334e-05
15229,0.00011074963380091571
15230,0.09353816567704835
15231,3.9535649430657977e-07
15232,0.07196057960215077
15233,0.0003209066922075686
15234,2.049336116299603e-05
15235,1.6608438139889678e-08
15236,0.002636901332539403
15237,0.00010777694779422573
15238,0.0002842468524385915
15239,0.0024593622652169934
15240,0.0001791532236471273
15241,0.011903457991926986
15242,5.515448614508331e-06
15243,1.971631026974597e-05
15244,0.0034019613311618365
15245,0.007091746426808139
15246,8.657939365412165e-05
15247,0.0001794273982756297
15248,0.0012209259729275635
15249,2.540576343075956e-06
15250,0.0015211775912234934
15251,0.1483613419038407
15252,0.0001933573299643985
15253,0.004039322645492772
15254,7.540708807159807e-05
15255,8.551756280193545e-06
15256,0.001823569497747078
15257,0.00034809876295852906
15258,0.00023638527029735387
15259,0.11287506440065856
15260,0.0004563092322876941
15261,0.012274202405869392
15262,0.005964149252963719
15263,0.11922920817210206
15264,0.01792038258046624
15265,0.000891823042502504
15266,0.0010416173711519268
15267,3.5247084100307575e-09
15268,0.02993474717172053
15269,0.5726396852349966
15270,2.889886518612055e-05
15271,0.10687367939104458
15272,0.0005480146968187701
15273,5.224356820798533e-06
15274,0.0002981238344061419
15275,5.1031894898785256e-05
15276,0.00015055937538554335
15277,1.9445181985935366e-05
15278,1.5874303897524933e-05
15279,0.001197453493399773
15280,0.0002811034715777078
15281,0.003681661486848234
15282,9.22908347683988e-08
15283,0.0011908914271728946
15284,9.920046885395906e-05
15285,6.1584111015169795e-06
15286,0.2042548942919535
15287,7.75014586048662e-06
15288,1.3071276425735751e-05
15289,0.0015011133330552861
15290,0.0027062424268952147
15291,4.665471001018278e-06
15292,0.0006998130913989489
15293,0.00014417293085258206
15294,4.2193325942549137e-07
15295,0.00021813161240457235
15296,0.00021872468241761203
15297,0.0012754903032595778
15298,0.046704004882615766
15299,1.869943879200505e-06
15300,0.0023102262645037885
15301,0.0010691587123685313
15302,0.00031223461637037135
15303,2.175529924198237e-05
15304,0.00032469737637405723
15305,5.4686743989358223e-05
15306,0.21447942526427155
15307,0.0015793276859670299
15308,3.217629764596538e-06
15309,0.0007636687725174763
15310,4.812093732131135e-09
15311,0.039681022677735246
15312,0.00019562514843230567
15313,0.002172977995371187
15314,0.005329270448866207
15315,7.060927745980089e-06
15316,0.00014844770615600507
15317,0.00017313817863449962
15318,3.42779533172059e-05
15319,0.00012511594964422778
15320,0.00013592966188556032
15321,4.394988449942435e-05
15322,0.0003738798486884874
15323,2.6069875339940444e-07
15324,0.0003396931660616932
15325,0.0008225856063871568
15326,8.841689161591093e-05
15327,1.3782159233597133e-05
15328,7.352347279680929e-06
15329,0.26966796106478785
15330,0.0030788182062936233
15331,0.00010437230910127951
15332,0.00022048417019612503
15333,1.0218602449312923e-06
15334,0.4014773260840393
15335,0.00011074963380091571
15336,0.001174688622900009
15337,2.211846026599802e-05
15338,0.0016597831205731465
15339,2.0660070001527414e-05
15340,3.09698345214619e-06
15341,0.9998223495071323
15342,0.07863328221972996
15343,3.217629764596538e-06
15344,4.2003495812827194e-05
15345,0.001194873393073212
15346,4.928166671268133e-07
15347,3.42779533172059e-05
15348,0.0034551245878036824
15349,0.061166638582841534
15350,6.65024224767972e-07
15351,0.002072782997226095
15352,0.0005480146968187701
15353,0.0016370814660919223
15354,0.001298668851748898
15355,0.00413522977335898
15356,0.0002811034715777078
15357,0.00045901737061475117
15358,3.912579329680933e-05
15359,0.04179735823509749
15360,2.0346516051281705e-05
15361,2.086923629168264e-05
15362,0.08180995345631936
15363,2.1809013838045988e-09
15364,0.00010397567025712432
15365,2.0197695582870907e-05
15366,0.0008000048723603759
15367,5.985076398042765e-05
15368,0.004632431686766499
15369,0.01657098271473707
15370,4.863861775612461e-06
15371,0.03992430121221336
15372,0.0006255098443158402
15373,8.975572648003364e-06
15374,0.0007796873515212151
15375,0.0022210018321281336
15376,3.2816238069720293e-07
15377,0.005755974087163098
15378,0.046359414606509976
15379,0.005909228509875983
15380,0.0030414950972502994
15381,0.00136521664759077
15382,0.09186664701835802
15383,0.0007467379639043305
15384,6.411244720210236e-05
15385,0.00010796845915537337
15386,0.0013000732879169309
15387,9.222622128972935e-09
15388,9.308927201136705e-05
15389,1.0356998178070556e-05
15390,5.914110037989725e-07
15391,0.0009048527565361831
15392,2.0950398895083635e-05
15393,6.628523921685625e-05
15394,7.728743288345713e-08
15395,0.00010889702206596532
15396,0.0223748801242288
15397,8.00020551017771e-05
15398,0.004741205043562192
15399,4.148112794359947e-08
15400,0.0002981816703840302
15401,9.662451424350554e-06
15402,8.560472554186596e-07
15403,4.10742781039573e-06
15404,6.156772450167376e-05
15405,1.7484260250446543e-05
15406,4.28415565593868e-05
15407,6.531865136360672e-05
15408,0.0003652145046801815
15409,0.00038880706524810165
15410,0.002793984971584056
15411,0.0011114313105447717
15412,0.004593950253364124
15413,0.021217706213107795
15414,1.585350914843289e-05
15415,0.07673149557072687
15416,0.0010456376934088883
15417,9.24367137155955e-05
15418,0.00012250007943002728
15419,7.849995758342901e-12
15420,0.00011074963380091571
15421,0.0003310606918156819
15422,4.767074260124028e-05
15423,1.5357371827971168e-08
15424,0.0005480146968187701
15425,0.005630349641545365
15426,0.000578676449124745
15427,3.0823519520016116e-06
15428,3.217629764596538e-06
15429,7.914304495944297e-06
15430,7.113548540534528e-06
15431,0.0008109589682323107
15432,0.025278595290223877
15433,0.00012105580298804776
15434,0.004824586438849381
15435,0.005608200781089232
15436,2.553025200320316e-05
15437,4.853797063529845e-05
15438,1.1169655187032816e-05
15439,0.0032094601215429137
15440,3.750806516229516e-05
15441,0.00021055363953508766
15442,0.00032653012590284783
15443,2.9045385333871695e-07
15444,0.0001590730095103927
15445,8.055232689700847e-05
15446,0.044675416388823816
15447,4.812093732131135e-09
15448,0.000198287702886966
15449,1.0487527272245151e-07
15450,4.343117211785789e-06
15451,6.86554014585205e-05
15452,1.9535530794398335e-05
15453,0.0008201383028499559
15454,0.005643662642753505
15455,0.0001642627424394954
15456,0.0008514044930890078
15457,0.018132863736917387
15458,0.004683666510884373
15459,0.0007956396107287921
15460,0.0012843467648650526
15461,0.05711352701947972
15462,0.011508652078302081
15463,0.0002831419095864537
15464,7.932087550089427e-07
15465,0.46234571429170335
15466,2.715553922832689e-05
15467,2.502092697042147e-07
15468,0.026005533764342052
15469,2.4996339044251132e-05
15470,0.000442659578555981
15471,0.00011074963380091571
15472,0.0007141382876378993
15473,0.0007830183379801345
15474,0.0008521769946688624
15475,0.00020008468899086125
15476,1.8629444578549474e-06
15477,0.00011074963380091571
15478,0.0002975916808146138
15479,0.0002024315087271367
15480,0.07863328221972996
15481,0.00030329585155620687
15482,0.008185116217558467
15483,1.939464244333504e-06
15484,2.2427504122923623e-05
15485,0.00011074963380091571
15486,0.0011545752517537167
15487,1.0092213871349617e-05
15488,5.860551435878213e-06
15489,0.0006307287869818367
15490,0.00029782935304098506
15491,7.378651814740057e-05
15492,1.7187394703821586e-09
15493,9.799384618211805e-05
15494,0.0023009067889074868
15495,0.000146002065180029
15496,0.009754880247822955
15497,5.785602188091938e-07
15498,2.352927641129628e-06
15499,0.011586018390663127
15500,0.00030572019844112675
15501,2.9394166092257545e-05
15502,0.0007647195082738565
15503,7.539256869418766e-05
15504,2.6020048383220697e-05
15505,7.090629099416052e-05
15506,0.002455072160362542
15507,2.086903354633157e-06
15508,0.0007193311460529125
15509,5.269494631789905e-05
15510,1.1475464228525199e-06
15511,2.2196516814504264e-11
15512,3.801978336140345e-05
15513,0.0001070226011187011
15514,0.0007334948329006571
15515,0.0002448166560608549
15516,0.00010698983678160805
15517,1.3697521215947759e-07
15518,0.0007290011817346963
15519,4.812093732131135e-09
15520,0.000724309526619626
15521,0.00044337285048370135
15522,0.0002743090187389398
15523,1.2289266830823564e-05
15524,3.343251733266e-05
15525,4.812093732131135e-09
15526,0.00020800087509610828
15527,0.0010545804737429139
15528,0.21500156896889702
15529,0.0026681362997076855
15530,0.024183476589839235
15531,7.537415844224332e-05
15532,0.000769179795624001
15533,0.002248590010789266
15534,0.0411782723582722
15535,0.00014552353294678086
15536,9.840002912629712e-05
15537,1.920421814176444e-05
15538,0.009097186200513946
15539,3.217629764596538e-06
15540,2.0565455340243985e-05
15541,0.0003830263444089598
15542,4.812093732131135e-09
15543,7.357434236961624e-06
15544,0.007666736266812602
15545,1.6122912474735476e-05
15546,9.455042711202732e-07
15547,0.00035788729168348264
15548,0.043835889102373606
15549,0.00011074963380091571
15550,0.00020131673905066284
15551,0.0016502445267538536
15552,0.02029105234414329
15553,4.2471116513759145e-06
15554,4.030884128240042e-05
15555,2.0230738416680584e-08
15556,9.968965315564426e-05
15557,0.004121465896590335
15558,0.07251635112755371
15559,0.00038130906091447505
15560,2.8511210554609886e-05
15561,0.0010260450649315432
15562,1.0758222929006185e-05
15563,0.0011575475674451422
15564,0.008839854083330009
15565,1.920421814176444e-05
15566,0.0034555713447192004
15567,0.0015445732092441886
15568,0.00020780206450525472
15569,0.0008402644960004849
15570,0.061166638582841534
15571,6.273938311701612e-05
15572,0.00011074963380091571
15573,0.0008410516656133275
15574,1.5655844988758116e-07
15575,0.003500490554686041
15576,0.00035071767070002314
15577,0.0001242510178139399
15578,0.004544208281628107
15579,1.2293655205165175e-07
15580,0.00039249921781399095
15581,7.602866501051341e-05
15582,0.0004641101648773195
15583,8.631042021065227e-06
15584,0.004485553851725402
15585,0.09793453949444524
15586,2.2095612238643586e-06
15587,2.1754607777422762e-05
15588,8.513907957212592e-05
15589,0.006212687521617534
15590,0.00014986087476481324
15591,1.0932937895368283e-06
15592,4.065185799728554e-06
15593,4.311756887970969e-08
15594,0.0004333282647956587
15595,0.009883357101211913
15596,0.003123134962100908
15597,0.009541695438661497
15598,1.7907149308722937e-05
15599,0.00042000027340068676
15600,3.140701916507274e-06
15601,2.7920861480364195e-06
15602,0.0032431804237532755
15603,0.014815354361163676
15604,0.000538229185162644
15605,5.599905481411771e-08
15606,0.001046719410294233
15607,5.276943367015702e-05
15608,2.033188955093213e-06
15609,0.0011992383416456766
15610,0.0007193622581544521
15611,5.8384792086352375e-05
15612,0.0004003455952396072
15613,0.1439638682661927
15614,0.005816569418198388
15615,0.00017521380056789468
15616,0.004701591627306812
15617,0.0004529347959858433
15618,0.0007266806657255185
15619,8.96473108364867e-06
15620,7.0609277459801024e-06
15621,0.004362969601330693
15622,1.3458887869422265e-05
15623,0.10332281676614262
15624,5.884610025734209e-05
15625,1.0356998178070556e-05
15626,0.00022419228086815652
15627,5.956316679223794e-05
15628,0.00046705002420777575
15629,2.512597621771269e-05
15630,3.304763548572238e-05
15631,6.945985910719171e-08
15632,0.00024715150658405387
15633,0.04170091523735233
15634,0.00023657761358766518
15635,9.516549073198292e-05
15636,1.2704206524038945e-05
15637,0.00029337610155086763
15638,5.920243957415842e-05
15639,4.396221377556838e-06
15640,0.04179735823509749
15641,7.174352171225972e-09
15642,0.00029468738728312833
15643,0.0005384601317803096
15644,1.625503904717586e-05
15645,0.00030373629689844976
15646,0.006401096942313463
15647,0.0010420161395395403
15648,0.004016377471120694
15649,0.02319232960569256
15650,0.00011005550853419947
15651,0.00019536235033445888
15652,0.0012331978234597888
15653,3.39993380161907e-05
15654,1.6800168838898458e-05
15655,0.0028077132344499997
15656,0.00923305977927852
15657,6.693298633960465e-05
15658,0.00027416120345397527
15659,1.6800168838898427e-05
15660,0.00011804259484206226
15661,7.496194595714325e-08
15662,0.5079916899996206
15663,3.902904519015284e-05
15664,1.0356998178070556e-05
15665,0.00036273484565660347
15666,4.812093732131135e-09
15667,1.3703545741663006e-05
15668,0.009892401607873373
15669,0.01820027060593916
15670,0.0008577872019113232
15671,0.0005443704829234167
15672,3.4014941885337807e-06
15673,0.006392615950695947
15674,5.567379964426727e-06
15675,0.004682086834831017
15676,6.601697456322223e-06
15677,0.004504929618009098
15678,0.022447658779421634
15679,0.0013481417301223055
15680,0.022594348322432595
15681,2.8516879730416186e-05
15682,0.0007966967762989095
15683,0.07280673123454914
15684,6.894850441382259e-05
15685,0.04126547196155336
15686,0.00011490765859355619
15687,0.0017643460910458388
15688,1.5665132790983104e-05
15689,0.024609560408538178
15690,0.009651725622134831
15691,4.3003863646352684e-05
15692,4.5706319720059333e-07
15693,3.580378041847578e-06
15694,4.941250120324866e-08
15695,0.0031769841908476986
15696,0.00011074963380091571
15697,0.0025501416669031483
15698,0.007843835050233432
15699,0.021635419565076884
15700,9.474438081836263e-05
15701,3.9636382984478935e-06
15702,0.0007826020418650698
15703,7.946916808860092e-05
15704,0.00011074963380091571
15705,3.217629764596538e-06
15706,0.0002125916604802341
15707,0.011053914891929691
15708,0.04461681127792925
15709,0.0005104959626490877
15710,6.787069409344639e-05
15711,0.00037232022820153665
15712,7.951676425885311e-08
15713,1.3080705615785583e-06
15714,0.008718424342384744
15715,0.03052291758060854
15716,2.6085383731596486e-06
15717,2.6930561568865634e-06
15718,0.0018519491300059917
15719,1.3555789151287502e-08
15720,0.024680310815645836
15721,0.0007254798034707975
15722,0.0015498859925830164
15723,0.021135678394899923
15724,0.04562276320065063
15725,0.00019483203677564056
15726,0.0008974225090295263
15727,3.416341064606505e-07
15728,0.025361052526811874
15729,0.0001262419281848344
15730,0.0312407885710986
15731,1.0791129772291293e-07
15732,0.013531985256078584
15733,2.9294357475964748e-05
15734,0.013845155937685696
15735,0.018669256818172175
15736,0.007582082883275704
15737,0.00017313817863449962
15738,9.253763428336693e-05
15739,0.0007315696486051387
15740,0.0001303607862755716
15741,1.617630775291228e-08
15742,0.006494585517052083
15743,0.0005414444895797237
15744,2.5548349976003334e-07
15745,5.946538071343394e-05
15746,0.00010567387075293786
15747,1.3833540038328947e-07
15748,1.2234699835122623e-05
15749,0.00028036964449255935
15750,0.007611386439144181
15751,8.168761312820508e-08
15752,0.04941019184505558
15753,0.004701049902011896
15754,7.060927745980089e-06
15755,1.4162515167965642e-06
15756,0.0002826880635229804
15757,0.00027723924301510346
15758,0.00047049059734949745
15759,0.24827435677943768
15760,4.1085485701327075e-05
15761,0.002931643423326652
15762,0.0010429216898241382
15763,4.240120421171581e-05
15764,3.4610772529691505e-05
15765,0.011552750751364558
15766,4.148475052773448e-07
15767,0.0031117741504636306
15768,1.072264376895571e-05
15769,0.00029707144936334416
15770,1.117342187100209e-06
15771,4.5706319720059333e-07
15772,0.00010809272541485069
15773,0.004033531816757634
15774,1.9445181985935366e-05
15775,0.008175577413668294
15776,1.920421814176444e-05
15777,5.4686743989358223e-05
15778,2.0752144635060165e-08
15779,1.8378854317015594e-05
15780,5.599865431267894e-05
15781,0.0004994143600723127
15782,0.0001262419281848344
15783,6.1068617886837985e-06
15784,3.9345027177996145e-05
15785,0.008306678983268385
15786,0.00036704252081600066
15787,1.9851260283524976e-08
15788,0.011586931350703045
15789,0.0036217949747669336
15790,4.812093732131135e-09
15791,1.382577171360923e-05
