url,target
https://geektimes.ru/post/94927/,1.6924299999999999
https://habrahabr.ru/post/94931/,3.5092839999999996
https://habrahabr.ru/post/94928/,2.550878
https://habrahabr.ru/post/94930/,2.359381
https://geektimes.ru/post/94932/,0.996274
https://geektimes.ru/post/94937/,0.28629
https://habrahabr.ru/company/shablonarium/blog/94933/,2.3285419999999997
https://geektimes.ru/post/256464/,3.1121830000000004
https://geektimes.ru/post/623/,0.9429219999999999
https://geektimes.ru/post/6267/,0.5742510000000001
https://habrahabr.ru/post/94938/,1.886668
https://habrahabr.ru/post/94936/,3.179297
https://habrahabr.ru/post/94945/,3.109888
https://geektimes.ru/post/94942/,1.3311979999999999
https://geektimes.ru/post/94946/,0.0
https://geektimes.ru/post/94947/,1.452632
https://geektimes.ru/post/94948/,0.950105
https://habrahabr.ru/post/94952/,4.076547
https://geektimes.ru/post/94955/,3.26247
https://geektimes.ru/post/94951/,2.191945
https://geektimes.ru/post/6268/,0.445729
https://habrahabr.ru/post/94953/,2.54083
https://geektimes.ru/post/94957/,2.465785
https://habrahabr.ru/post/94960/,3.693896
https://geektimes.ru/post/94962/,0.834017
https://habrahabr.ru/post/94964/,2.234815
https://geektimes.ru/post/94970/,2.624482
https://geektimes.ru/post/94967/,2.189251
https://habrahabr.ru/post/94971/,1.987898
https://habrahabr.ru/post/94980/,3.6957150000000003
https://habrahabr.ru/post/94975/,1.795952
https://geektimes.ru/post/6269/,0.537617
https://geektimes.ru/post/94974/,0.746748
https://geektimes.ru/post/94969/,1.307346
https://geektimes.ru/post/94978/,2.263191
https://habrahabr.ru/post/94968/,3.191296
https://geektimes.ru/post/94983/,2.621047
https://habrahabr.ru/post/94972/,3.5229239999999997
https://geektimes.ru/post/94976/,1.258174
https://geektimes.ru/post/94985/,1.4842110000000002
https://geektimes.ru/post/94986/,1.726722
https://habrahabr.ru/post/94988/,2.286262
https://geektimes.ru/post/6271/,0.602414
https://geektimes.ru/post/94991/,1.315434
https://habrahabr.ru/post/94990/,3.460399
https://geektimes.ru/post/94992/,2.7260880000000003
https://geektimes.ru/post/94995/,2.7710939999999997
https://habrahabr.ru/post/94997/,1.9383029999999999
https://geektimes.ru/post/256466/,3.3256129999999997
https://geektimes.ru/post/94998/,1.176899
https://habrahabr.ru/post/95000/,3.719671
https://habrahabr.ru/post/95003/,2.850143
https://habrahabr.ru/post/95004/,3.9684120000000003
https://geektimes.ru/post/6274/,0.843124
https://habrahabr.ru/post/95005/,3.376583
https://habrahabr.ru/post/95006/,2.968597
https://habrahabr.ru/post/95007/,3.3835
https://geektimes.ru/post/95008/,1.632617
https://geektimes.ru/post/95011/,1.4497799999999998
https://habrahabr.ru/post/95012/,2.474447
https://habrahabr.ru/post/95010/,3.651153
https://geektimes.ru/post/95016/,1.2925280000000001
https://geektimes.ru/post/95019/,2.39375
https://geektimes.ru/post/95021/,0.75979
https://geektimes.ru/post/6272/,1.549164
https://geektimes.ru/post/95024/,1.849359
https://habrahabr.ru/post/95029/,2.8753830000000002
https://habrahabr.ru/post/95028/,2.796857
https://geektimes.ru/post/95031/,1.015363
https://geektimes.ru/post/95037/,1.583906
https://habrahabr.ru/company/ibm/blog/95039/,2.4241200000000003
https://habrahabr.ru/post/95040/,3.365991
https://habrahabr.ru/post/95045/,3.564335
https://habrahabr.ru/post/95054/,2.4979810000000002
https://geektimes.ru/post/95048/,0.43242700000000006
https://geektimes.ru/post/6273/,0.237327
https://habrahabr.ru/post/95046/,2.201086
https://habrahabr.ru/post/95053/,2.8450450000000003
https://geektimes.ru/post/95067/,0.6871430000000001
https://geektimes.ru/post/95065/,1.9820509999999998
https://habrahabr.ru/company/oleg-bunin/blog/95060/,3.3345089999999997
https://geektimes.ru/post/95069/,2.039144
https://geektimes.ru/post/95061/,2.270248
https://geektimes.ru/post/95063/,2.213564
https://geektimes.ru/post/95068/,0.527662
https://habrahabr.ru/company/intel/blog/95070/,3.088594
https://geektimes.ru/post/6280/,0.257851
https://geektimes.ru/post/95076/,1.222695
https://habrahabr.ru/company/altnet/blog/95066/,3.399349
https://geektimes.ru/post/95078/,0.9514870000000001
https://geektimes.ru/post/95064/,2.5673220000000003
https://geektimes.ru/post/95073/,2.8234209999999997
https://habrahabr.ru/company/startuppoint/blog/95077/,2.880574
https://geektimes.ru/post/95074/,2.837195
https://habrahabr.ru/post/95079/,3.3640449999999995
https://habrahabr.ru/post/95080/,3.6149459999999998
https://geektimes.ru/post/95083/,1.240746
https://geektimes.ru/post/6276/,0.635192
https://habrahabr.ru/company/cdnvideo/blog/95081/,2.5316349999999996
https://geektimes.ru/post/95089/,1.94461
https://geektimes.ru/post/95085/,2.675393
https://geektimes.ru/post/95086/,0.763317
https://habrahabr.ru/company/pokeroff/blog/95092/,2.646043
https://geektimes.ru/post/95094/,2.040037
https://geektimes.ru/post/95093/,1.6639529999999998
https://habrahabr.ru/company/pokeroff/blog/95090/,3.320582
https://geektimes.ru/company/asus/blog/261894/,2.097948
https://habrahabr.ru/post/308426/,3.027457
https://habrahabr.ru/post/6278/,2.642937
https://geektimes.ru/post/95101/,1.337647
https://habrahabr.ru/post/95102/,2.6284
https://geektimes.ru/post/95104/,2.018366
https://geektimes.ru/post/95107/,0.77099
https://geektimes.ru/post/95112/,0.7795380000000001
https://habrahabr.ru/post/95115/,2.227046
https://habrahabr.ru/post/95120/,3.3111309999999996
https://geektimes.ru/post/95114/,1.101819
https://habrahabr.ru/post/95119/,3.7347989999999998
https://geektimes.ru/post/95116/,0.396611
https://habrahabr.ru/post/624/,2.000985
https://geektimes.ru/post/6281/,0.0
https://geektimes.ru/post/95117/,1.1047639999999999
https://habrahabr.ru/company/intel/blog/95118/,2.904178
https://habrahabr.ru/post/95126/,3.470163
https://habrahabr.ru/post/95128/,2.879578
https://geektimes.ru/post/95131/,3.744533
https://geektimes.ru/post/95132/,2.780425
https://geektimes.ru/post/95130/,1.2304329999999999
https://geektimes.ru/post/95139/,1.424713
https://habrahabr.ru/company/regru/blog/95127/,1.692534
https://habrahabr.ru/company/finobox/blog/95135/,2.905392
https://habrahabr.ru/post/6282/,1.207608
https://habrahabr.ru/post/95138/,2.327842
https://habrahabr.ru/company/rambler/blog/95129/,2.477143
https://habrahabr.ru/company/opera/blog/95136/,1.189901
https://habrahabr.ru/company/evernote/blog/95140/,2.191841
https://habrahabr.ru/post/95144/,3.6533660000000006
https://geektimes.ru/post/95142/,2.893961
https://geektimes.ru/post/95146/,1.941143
https://habrahabr.ru/post/95148/,3.71507
https://geektimes.ru/post/95151/,0.652212
https://geektimes.ru/post/95145/,1.354285
https://geektimes.ru/post/6283/,1.028008
https://habrahabr.ru/post/95149/,2.8619689999999998
https://habrahabr.ru/company/altergeo/blog/95150/,2.2447340000000002
https://habrahabr.ru/post/95157/,3.2212970000000003
https://geektimes.ru/post/95158/,0.95321
https://habrahabr.ru/post/95164/,3.5935050000000004
https://habrahabr.ru/company/metaquotes/blog/95161/,2.7045369999999997
https://habrahabr.ru/post/95159/,3.8907599999999998
https://habrahabr.ru/post/95162/,3.325525
https://geektimes.ru/post/95166/,0.169153
https://habrahabr.ru/post/95163/,2.388714
https://geektimes.ru/post/6287/,0.318465
https://habrahabr.ru/post/284516/,2.960165
https://habrahabr.ru/post/95167/,2.96706
https://geektimes.ru/post/95160/,2.409414
https://geektimes.ru/post/95169/,1.2583469999999999
https://geektimes.ru/post/95171/,1.237939
https://geektimes.ru/post/95168/,1.37842
https://geektimes.ru/post/95170/,0.40324099999999996
https://geektimes.ru/post/95172/,0.6879430000000001
https://habrahabr.ru/company/rbkmoney/blog/95173/,1.970848
https://geektimes.ru/post/95176/,1.1668290000000001
https://geektimes.ru/post/6285/,0.66909
https://geektimes.ru/post/95177/,0.394646
https://habrahabr.ru/post/95180/,3.07233
https://habrahabr.ru/post/95175/,3.432353
https://habrahabr.ru/post/95179/,2.621365
https://geektimes.ru/post/95182/,1.3000000000000001e-05
https://habrahabr.ru/post/95186/,2.620552
https://geektimes.ru/post/95183/,1.196609
https://habrahabr.ru/post/95184/,3.202282
https://habrahabr.ru/post/95181/,3.0394240000000003
https://habrahabr.ru/company/intel/blog/95178/,2.6892869999999998
https://geektimes.ru/post/6284/,0.657413
https://geektimes.ru/post/95188/,0.939902
https://habrahabr.ru/company/toshiba/blog/95187/,1.612636
https://habrahabr.ru/post/95192/,3.381329
https://geektimes.ru/post/95193/,1.626407
https://habrahabr.ru/post/95197/,2.704916
https://habrahabr.ru/company/lavinatv/blog/95195/,3.025846
https://geektimes.ru/post/95200/,2.7804290000000003
https://geektimes.ru/post/95202/,0.783529
https://geektimes.ru/post/95203/,1.198382
https://habrahabr.ru/post/95201/,2.777614
https://habrahabr.ru/post/287370/,0.9153
https://habrahabr.ru/post/95207/,1.5336100000000001
https://habrahabr.ru/post/95210/,3.695507
https://geektimes.ru/post/95208/,2.109007
https://habrahabr.ru/post/95209/,3.591657
https://geektimes.ru/post/95216/,1.2447840000000001
https://habrahabr.ru/post/95211/,3.029161
https://habrahabr.ru/post/95212/,2.03838
https://geektimes.ru/post/95220/,1.675702
https://geektimes.ru/post/95224/,0.942084
https://habrahabr.ru/post/95225/,2.94627
https://geektimes.ru/post/6294/,0.9582950000000001
https://habrahabr.ru/post/95229/,3.4365129999999997
https://habrahabr.ru/post/95226/,2.876946
https://habrahabr.ru/post/95233/,3.6687260000000004
https://geektimes.ru/post/95240/,0.831872
https://geektimes.ru/post/95232/,1.471044
https://habrahabr.ru/post/95238/,3.325156
https://geektimes.ru/post/95239/,1.755471
https://geektimes.ru/post/95241/,2.032679
https://geektimes.ru/post/95245/,2.572612
https://geektimes.ru/post/95235/,0.917135
https://geektimes.ru/post/6292/,0.041224000000000004
https://habrahabr.ru/company/webmoney/blog/95236/,2.411119
https://habrahabr.ru/post/95244/,2.24948
https://geektimes.ru/post/95250/,2.402833
https://habrahabr.ru/company/imobilco/blog/95249/,4.01195
https://geektimes.ru/post/95253/,0.84085
https://geektimes.ru/post/95257/,1.3325719999999999
https://geektimes.ru/post/95261/,2.150507
https://habrahabr.ru/post/95263/,2.307921
https://habrahabr.ru/post/95267/,2.663313
https://geektimes.ru/post/95266/,1.193603
https://geektimes.ru/post/6289/,0.357089
https://habrahabr.ru/post/95269/,2.8136349999999997
https://geektimes.ru/post/95271/,2.117877
https://geektimes.ru/post/95270/,0.948507
https://geektimes.ru/post/95273/,1.32181
https://habrahabr.ru/company/metronet/blog/95275/,1.267871
https://habrahabr.ru/company/webprojects/blog/95272/,1.971799
https://geektimes.ru/post/95278/,2.570862
https://geektimes.ru/post/95279/,1.8850669999999998
https://geektimes.ru/post/95283/,2.162673
https://habrahabr.ru/company/yandex/blog/95282/,2.826693
https://geektimes.ru/post/625/,1.462437
https://geektimes.ru/post/6295/,1.977943
https://geektimes.ru/post/95285/,1.712641
https://habrahabr.ru/post/95289/,3.725711
https://habrahabr.ru/post/95290/,2.020404
https://habrahabr.ru/company/intel/blog/95288/,2.62161
https://habrahabr.ru/company/yandex/blog/95292/,2.997639
https://habrahabr.ru/company/teachvideo/blog/95295/,2.282616
https://geektimes.ru/post/95299/,0.9275620000000001
https://geektimes.ru/post/95301/,2.569503
https://habrahabr.ru/post/95304/,3.3210940000000004
https://habrahabr.ru/post/95308/,2.335169
https://habrahabr.ru/post/6290/,2.600957
https://geektimes.ru/post/95311/,2.3039959999999997
https://geektimes.ru/post/95313/,1.776498
https://geektimes.ru/post/95317/,2.346941
https://habrahabr.ru/company/vkontakte/blog/95310/,3.04536
https://geektimes.ru/post/95302/,1.327995
https://geektimes.ru/post/256468/,4.1892510000000005
https://habrahabr.ru/post/95319/,2.565886
https://geektimes.ru/post/95324/,1.906478
https://geektimes.ru/post/95328/,1.999111
https://habrahabr.ru/post/95335/,2.945582
https://geektimes.ru/post/6296/,1.5180719999999999
https://habrahabr.ru/post/95333/,3.469018
https://geektimes.ru/post/95334/,1.235268
https://habrahabr.ru/post/95337/,2.6497189999999997
https://geektimes.ru/post/95338/,2.053597
https://habrahabr.ru/post/95345/,1.509503
https://geektimes.ru/post/95346/,1.791452
https://geektimes.ru/post/95353/,1.0708280000000001
https://habrahabr.ru/post/95351/,2.2794
https://geektimes.ru/post/95356/,2.587807
https://habrahabr.ru/post/95354/,2.3128279999999997
https://geektimes.ru/post/6299/,0.6699039999999999
https://habrahabr.ru/post/95364/,2.086284
https://geektimes.ru/post/95361/,1.4404540000000001
https://geektimes.ru/post/95363/,2.282318
https://geektimes.ru/post/95366/,1.142659
https://geektimes.ru/post/95367/,2.6532080000000002
https://habrahabr.ru/post/95372/,2.964544
https://habrahabr.ru/post/95371/,3.025636
https://geektimes.ru/post/95369/,1.21054
https://habrahabr.ru/post/95373/,1.0054100000000001
https://habrahabr.ru/post/95374/,1.569405
https://geektimes.ru/post/6300/,1.375076
https://geektimes.ru/post/95376/,1.445662
https://habrahabr.ru/company/hpe/blog/95377/,1.9716060000000002
https://geektimes.ru/post/95378/,0.735749
https://geektimes.ru/post/95380/,1.908031
https://habrahabr.ru/company/yandex/blog/95381/,2.947029
https://geektimes.ru/post/95383/,0.8707950000000001
https://geektimes.ru/post/95382/,0.527571
https://geektimes.ru/post/95390/,1.062382
https://geektimes.ru/post/95388/,2.333179
https://habrahabr.ru/post/95386/,2.468428
https://geektimes.ru/post/6298/,1.400126
https://geektimes.ru/post/95384/,2.158998
https://habrahabr.ru/company/pravo/blog/95391/,2.188395
https://geektimes.ru/post/95397/,0.0
https://habrahabr.ru/post/95398/,3.106824
https://habrahabr.ru/company/abbyy/blog/95395/,2.280866
https://habrahabr.ru/post/95401/,3.855399
https://habrahabr.ru/post/95402/,1.9367150000000002
https://habrahabr.ru/company/intel/blog/95400/,2.562624
https://geektimes.ru/post/95404/,0.9835649999999999
https://habrahabr.ru/company/izine/blog/95405/,2.417656
https://geektimes.ru/post/6301/,0.848432
https://habrahabr.ru/post/95406/,3.292332
https://habrahabr.ru/post/95411/,2.740756
https://habrahabr.ru/company/hpe/blog/95407/,2.645382
https://geektimes.ru/post/95415/,2.025881
https://habrahabr.ru/post/95412/,2.981945
https://habrahabr.ru/post/95417/,2.930898
https://geektimes.ru/company/asus/blog/261630/,2.180894
https://geektimes.ru/post/95420/,1.607389
https://habrahabr.ru/post/95423/,3.357446
https://geektimes.ru/post/95421/,2.838416
https://geektimes.ru/post/6303/,1.577697
https://geektimes.ru/post/95424/,2.632097
https://habrahabr.ru/post/95426/,2.1746540000000003
https://geektimes.ru/post/95428/,2.238338
https://geektimes.ru/post/95429/,2.609652
https://geektimes.ru/post/95430/,1.441551
https://geektimes.ru/post/95436/,0.6227739999999999
https://geektimes.ru/company/asus/blog/261722/,2.384842
https://habrahabr.ru/post/95440/,4.022824
https://geektimes.ru/post/95443/,0.900157
https://habrahabr.ru/post/95438/,4.34105
https://geektimes.ru/post/6302/,1.253649
https://geektimes.ru/post/95445/,2.534818
https://habrahabr.ru/post/95444/,2.931485
https://geektimes.ru/post/95450/,2.460085
https://habrahabr.ru/post/95451/,2.921374
https://geektimes.ru/post/95452/,1.666554
https://habrahabr.ru/post/95453/,2.260545
https://habrahabr.ru/post/95461/,3.8051449999999996
https://geektimes.ru/post/95463/,0.5236529999999999
https://geektimes.ru/post/95455/,1.500422
https://geektimes.ru/post/95466/,1.0050729999999999
https://geektimes.ru/post/6304/,0.8161609999999999
https://geektimes.ru/post/255624/,3.9386879999999995
https://habrahabr.ru/post/95470/,3.2554849999999997
https://habrahabr.ru/post/95471/,2.636342
https://geektimes.ru/post/95473/,0.141851
https://habrahabr.ru/post/95472/,1.994117
https://geektimes.ru/post/95474/,2.11032
https://geektimes.ru/post/95477/,1.9717
https://geektimes.ru/post/95475/,1.8220180000000001
https://geektimes.ru/post/95478/,2.1058169999999996
https://habrahabr.ru/post/284538/,2.833491
https://habrahabr.ru/post/626/,1.632846
https://geektimes.ru/post/6305/,1.105799
https://habrahabr.ru/post/95479/,3.120899
https://geektimes.ru/post/95480/,0.9864379999999999
https://habrahabr.ru/post/95481/,3.389761
https://habrahabr.ru/company/lenovo/blog/95482/,2.5502290000000003
https://geektimes.ru/post/95486/,3.54454
https://geektimes.ru/post/95488/,2.4405639999999997
https://geektimes.ru/post/95490/,1.409019
https://geektimes.ru/post/95495/,2.605043
https://geektimes.ru/post/95492/,1.699
https://geektimes.ru/post/95494/,0.73619
https://geektimes.ru/post/6306/,0.791856
https://geektimes.ru/post/95496/,1.087825
https://habrahabr.ru/company/nomobile/blog/95498/,3.0016580000000004
https://habrahabr.ru/post/95499/,3.281165
https://habrahabr.ru/company/yandex/blog/95502/,3.061992
https://habrahabr.ru/company/google/blog/95503/,2.7741439999999997
https://habrahabr.ru/company/hpe/blog/95505/,1.082108
https://geektimes.ru/post/95507/,3.41313
https://habrahabr.ru/post/95513/,3.3544650000000003
https://geektimes.ru/post/95516/,0.897565
https://habrahabr.ru/company/google/blog/95514/,3.006477
https://geektimes.ru/post/6307/,0.873359
https://habrahabr.ru/post/95510/,2.930298
https://habrahabr.ru/company/oversun-mercury/blog/95509/,1.893859
https://habrahabr.ru/post/95521/,3.644314
https://geektimes.ru/post/95520/,1.257644
https://habrahabr.ru/post/95517/,2.138516
https://geektimes.ru/company/asus/blog/261632/,2.152945
https://geektimes.ru/post/95530/,1.1014979999999999
